1.55119;3.34014;0.369341;NA;39
1.39413;2.73521;-0.997132;NA;39
1.79852;3.9264;0.913687;NA;39
1.55985;2.26019;-0.226642;NA;39
1.60894;3.2037;1.05605;NA;39
1.49428;2.25731;1.14483;NA;39
1.57905;2.40588;-0.265466;NA;39
1.33583;2.19848;-0.744114;NA;39
1.83956;3.18242;2.00027;NA;39
1.95974;2.62851;0.784582;NA;39
0.776702;1.48288;-0.222381;NA;39
1.86455;2.64553;0.152626;NA;39
2.07314;3.6816;1.38934;NA;39
0.773561;1.67268;0.946771;0.265754;39
1.82664;3.68492;2.03106;0.411291;39
1.49644;3.17092;0.930978;-0.199686;39
1.82536;3.82134;1.48878;-0.709388;39
1.51335;2.25798;-0.0276523;-1.05154;39
0.878097;1.46457;0.792059;-0.940425;39
0.92397;1.74255;0.336174;-0.72671;39
1.01602;1.46559;-0.1379;-2.06245;39
1.86741;2.70419;0.250096;-1.56141;39
1.54578;2.33071;1.33161;-0.914687;39
0.999581;2.13758;-0.435073;-1.29321;39
1.09933;2.64874;0.470577;-0.693654;39
2.09617;3.17102;-1.44458;-5.70641;39
1.16417;1.85982;0.617739;-0.312563;39
2.02475;3.45463;1.43294;0.0559546;39
1.50744;2.7798;1.46116;-1.37505;39
1.82103;3.70182;2.31721;-0.0237319;39
1.99939;3.31999;0.221424;-2.11766;39
1.12638;1.78651;0.405463;-2.00965;39
2.06476;2.99945;0.349785;-2.55819;39
1.58627;3.25462;0.4807;-2.06685;39
1.5804;2.19355;-1.28023;-2.54901;39
0.999992;0.974865;1.04633;0.978794;39
1.36564;1.88198;-0.352922;-1.68155;39
0.761223;1.07696;0.0530187;-1.61897;39
0.803335;1.28812;-0.242363;NA;40
0.79008;1.04396;-0.0115436;NA;40
0.900111;1.14277;-0.308391;NA;40
1.61902;2.61585;0.848078;NA;40
1.60614;2.74655;-0.93928;NA;40
1.62462;2.73751;0.802829;NA;40
0.863642;1.5633;0.306296;NA;40
0.8437;0.927321;0.157858;NA;40
1.26568;1.98358;-0.34644;NA;40
0.877073;1.02986;0.322713;NA;40
1.4648;1.94151;0.900276;NA;40
1.51503;1.37705;-0.598929;NA;40
1.50022;2.83373;-0.091454;NA;40
1.33335;2.33342;-1.51946;NA;40
1.56609;3.01183;0.196803;NA;40
1.35447;1.6751;-0.847547;NA;40
1.58844;2.95551;0.493916;NA;40
1.46083;1.67589;0.740087;NA;40
1.53832;2.00562;-0.717332;NA;40
1.40911;1.87883;-1.24843;NA;40
1.67858;2.45333;1.4395;NA;40
1.96836;1.65652;0.0782788;NA;40
0.850616;1.06713;-0.619997;NA;40
1.68557;1.97235;-0.5246;NA;40
1.80947;2.82115;0.746361;NA;40
0.844039;1.29301;0.633662;0.00508578;40
1.77755;3.36814;1.38626;-0.165967;40
1.21665;2.37856;0.505059;-0.452015;40
2.0155;3.23702;0.852328;-1.4138;40
1.36564;1.47735;-0.560225;-1.46745;40
0.922262;1.18342;0.559236;-1.22459;40
1.10745;1.51693;0.117991;-1.07044;40
0.948505;0.999694;-0.473797;-2.50824;40
1.75832;2.07663;-0.450143;-2.16781;40
1.42895;1.76802;0.669701;-1.52598;40
0.824441;1.71412;-0.678836;-1.56986;40
1.18501;2.04828;0.0908752;-1.0553;40
1.90654;2.34932;-1.93237;-7.48368;40
1.21691;1.60868;0.229352;-0.702533;40
1.9767;2.71367;0.820944;-0.686192;40
1.30155;2.16334;0.985567;-1.86012;40
1.76706;3.11257;1.77786;-0.509484;40
2.00082;2.49238;-0.510814;-2.62385;40
1.03933;1.47574;0.116279;-2.32978;40
1.84476;2.40898;-0.180901;-3.19493;40
1.64314;2.79388;-0.069348;-2.54229;40
1.45819;1.44395;-1.79387;-3.05792;40
1.79705;2.0367;-0.0118755;-4.91575;40
1.23028;1.31635;-1.00485;-2.22582;40
0.696733;0.769114;-0.126285;-1.94584;40
0.814224;1.515;-0.124528;NA;41
0.727488;1.17854;0.0602422;NA;41
0.927072;1.31099;-0.116459;NA;41
1.58628;3.26875;1.307;NA;41
1.72302;3.04521;-0.78874;NA;41
1.34472;3.05952;0.995081;NA;41
0.879397;1.91438;0.518794;NA;41
0.784134;1.10432;0.320337;NA;41
1.17686;1.85947;-0.301263;NA;41
0.876662;1.13763;0.449699;NA;41
1.26405;2.11818;1.12779;NA;41
1.53309;1.76717;-0.31207;NA;41
1.4679;3.06578;0.00810635;NA;41
1.50893;2.56006;-1.30665;NA;41
1.76837;3.55062;0.736024;NA;41
1.45139;1.99788;-0.567204;NA;41
1.64705;3.09845;0.934756;NA;41
1.45043;2.09222;0.999202;NA;41
1.65048;2.46626;-0.526792;NA;41
1.27885;2.1644;-0.97007;NA;41
1.47332;2.73535;1.63773;NA;41
1.95203;2.32497;0.224266;NA;41
0.560471;1.32766;-0.451532;NA;41
1.60751;2.29594;-0.20788;NA;41
1.86838;3.17636;0.952539;NA;41
0.99999;0.989028;1.02234;0.988626;41
1.79832;3.65593;1.75229;0.130159;41
1.34074;2.80368;0.798682;-0.267488;41
1.96196;3.71447;1.30137;-1.09209;41
1.41639;1.8718;-0.418408;-1.44761;41
0.899328;1.41513;0.701035;-1.0144;41
0.869486;1.46071;0.0775472;-1.0177;41
0.906012;1.16424;-0.334538;-2.49414;41
1.86341;2.7468;-0.116831;-1.95668;41
1.39639;2.0884;1.09241;-1.11115;41
0.93872;2.0131;-0.401169;-1.30427;41
1.1997;2.55301;0.332284;-0.918968;41
1.84677;2.79812;-1.63691;-7.22605;41
1.31167;1.82708;0.57378;-0.303539;41
1.81932;3.12475;1.11298;-0.240639;41
1.33153;2.50519;1.38191;-1.56956;41
1.6433;3.15241;2.03844;-0.224461;41
1.86244;2.7668;-0.296164;-2.51905;41
1.04835;1.64624;0.208233;-2.13698;41
1.73306;2.8507;0.0811683;-2.76594;41
1.52404;3.20005;0.198013;-2.12699;41
1.47054;1.78767;-1.69263;-3.01944;41
0.952659;1.95375;-0.694862;1.68508;41
1.15599;1.48247;-0.619434;-1.91359;41
0.805443;1.02067;0.167926;-1.66962;41
1.03425;1.75643;0.177629;NA;42
0.810824;1.14339;0.0682245;NA;42
1.04912;1.46324;-0.0755564;NA;42
1.69938;3.25824;1.4425;NA;42
1.76644;3.35391;-0.417888;NA;42
1.63677;3.43118;1.25253;NA;42
0.942219;2.01991;0.693915;NA;42
0.952467;1.23246;0.473716;NA;42
1.45872;2.34711;0.0584641;NA;42
1.00624;1.30863;0.613097;NA;42
1.47686;2.49256;1.45475;NA;42
1.65297;2.14369;0.0137638;NA;42
1.50981;3.55489;0.430759;NA;42
1.58978;2.86541;-1.0264;NA;42
1.98006;3.99294;1.18305;NA;42
1.64284;2.51985;-0.33229;NA;42
1.63607;3.19206;1.10638;NA;42
1.53501;2.21325;1.31606;NA;42
1.79146;2.6992;-0.0636373;NA;42
1.50101;2.52357;-0.664205;NA;42
1.70939;2.95036;1.84148;NA;42
2.10956;2.60769;0.850612;NA;42
0.826632;1.4484;-0.323713;NA;42
1.73069;2.64438;-0.0735273;NA;42
1.77162;3.15753;1.1837;NA;42
0.975428;1.8109;1.08065;0.278727;42
2.0619;4.24139;2.17032;0.598746;42
1.39847;2.95437;0.919888;-0.136367;42
2.2517;4.10393;1.78851;-0.649226;42
1.42207;2.01301;-0.036678;-0.935448;42
0.764752;1.52689;0.846319;-0.874871;42
0.896602;1.73072;0.352127;-0.700537;42
0.970196;1.37778;-0.135216;-2.19259;42
1.80481;2.83309;0.351419;-1.36011;42
1.73612;2.44876;1.55439;-0.820063;42
1.06652;2.16117;-0.425576;-1.13045;42
1.20876;2.59072;0.535706;-0.69052;42
1.80567;2.74701;-1.29779;-7.74665;42
1.22241;1.78781;0.628057;-0.388434;42
2.03814;3.46596;1.49614;0.0506578;42
1.51938;2.78275;1.63276;-1.42076;42
1.87039;3.59796;2.49592;0.164642;42
2.16864;3.36854;0.219613;-2.11638;42
1.15374;1.80351;0.573866;-1.96001;42
1.97941;2.99451;0.427505;-2.59636;42
1.53033;3.27791;0.395212;-1.8513;42
1.45054;2.01311;-1.24981;-2.6603;42
0.99999;0.971427;1.05267;0.975896;42
1.3361;1.77622;-0.388442;-1.61083;42
0.676635;1.03233;0.0557281;-1.52806;42
1.00905;1.82304;0.172399;NA;43
0.857464;1.2732;0.242372;NA;43
1.11901;1.63794;0.0553595;NA;43
1.75655;3.59006;1.55815;NA;43
1.74538;3.40653;-0.302347;NA;43
1.85489;3.73237;1.76782;NA;43
0.849051;2.09963;0.6929;NA;43
0.734924;1.09118;0.416572;NA;43
1.52808;2.3233;0.143783;NA;43
1.03824;1.53606;0.893706;NA;43
1.51559;2.60372;1.48936;NA;43
1.79507;2.36043;0.148013;NA;43
1.53034;3.30892;0.403037;NA;43
1.54504;2.92778;-0.758012;NA;43
1.77237;3.77644;1.02747;NA;43
1.52916;2.3094;-0.183431;NA;43
1.91213;3.89324;1.42916;NA;43
1.49502;2.54768;1.46456;NA;43
1.76243;2.72305;-0.109733;NA;43
1.45139;2.33463;-0.715868;NA;43
2.07239;3.63212;2.28601;NA;43
2.06455;2.58426;0.904346;NA;43
0.909956;1.58793;-0.306567;NA;43
2.056;2.96068;0.16914;NA;43
2.03464;3.75354;1.61773;NA;43
0.861468;1.84765;1.04465;0.387624;43
2.07654;4.20305;2.34948;0.514836;43
1.37138;3.16954;1.05918;-0.0458064;43
0.999988;0.976359;1.04571;0.977922;43
1.51563;2.28277;0.11257;-0.836934;43
1.08508;1.58123;0.919684;-0.880255;43
0.912913;1.79888;0.326537;-0.781287;43
0.954194;1.57628;0.0144397;-1.90617;43
1.9626;3.19402;0.532691;-1.4744;43
1.67087;2.43002;1.36785;-0.807733;43
0.952125;2.18773;-0.330018;-1.19418;43
1.25855;2.98822;0.751452;-0.486447;43
1.95669;3.05215;-1.12423;-6.32347;43
1.60206;2.20038;0.825404;-0.141263;43
2.25338;3.7583;1.65624;0.371056;43
1.53023;2.75467;1.61068;-1.30884;43
2.02988;3.83411;2.54785;0.307089;43
2.22978;3.50037;0.388612;-1.82402;43
1.16955;1.82244;0.459147;-2.03324;43
2.02865;3.47921;0.610554;-2.38758;43
1.76559;3.84104;0.703139;-1.59353;43
1.57525;2.29763;-0.985443;-2.40837;43
0.999777;0.853342;1.25269;0.893714;43
1.50079;1.96263;-0.310261;-1.56465;43
0.839594;1.16003;0.16599;-1.5329;43
0.9448;1.51954;-0.303111;NA;44
0.710541;0.905961;-0.0832587;NA;44
1.06523;1.26904;-0.261284;NA;44
1.69835;3.01479;1.20294;NA;44
1.53125;2.87869;-0.858234;NA;44
1.52982;3.01201;0.911932;NA;44
1.06783;1.84685;0.398637;NA;44
0.740411;0.898797;0.107438;NA;44
1.2507;2.01207;-0.29252;NA;44
0.853383;0.939841;0.289182;NA;44
1.29478;2.02783;0.900645;NA;44
1.56323;1.55639;-0.456204;NA;44
1.50556;2.7112;-0.00104547;NA;44
1.3868;2.3791;-1.42798;NA;44
1.67039;3.2989;0.53923;NA;44
1.27542;1.59819;-0.809629;NA;44
1.61632;2.74867;0.474085;NA;44
1.38657;1.82312;0.823281;NA;44
1.64066;2.17076;-0.747585;NA;44
1.30214;1.89448;-1.09848;NA;44
1.7781;2.82358;1.62455;NA;44
1.96491;2.14827;0.224611;NA;44
0.76831;1.3717;-0.459738;NA;44
1.61215;2.07386;-0.386705;NA;44
1.8733;3.20482;0.847058;NA;44
0.856821;1.52154;0.741124;-0.0254531;44
1.85402;3.54207;1.50877;-0.0729232;44
1.2662;2.51595;0.751989;-0.451319;44
2.11817;3.50056;1.02964;-1.20773;44
1.45064;1.7505;-0.419601;-1.40761;44
0.909086;1.21811;0.510868;-1.20515;44
0.798091;1.21909;0.0501687;-1.01608;44
0.868271;1.21262;-0.423962;-2.54873;44
1.78683;2.41512;-0.3024;-2.02165;44
1.51588;1.97351;1.00967;-1.42297;44
0.964773;1.70723;-0.722679;-1.57444;44
1.09052;2.2786;0.234617;-1.07145;44
1.88168;2.48879;-1.85889;-6.71542;44
1.20826;1.3889;0.280072;-0.573901;44
0.999989;0.974409;1.05106;0.974532;44
1.49813;2.30166;1.15317;-1.88655;44
1.73459;3.36882;1.94099;-0.41472;44
1.84372;2.78789;-0.347696;-2.4497;44
1.07036;1.50282;0.12589;-2.51127;44
1.82072;2.58441;-0.130022;-3.14368;44
1.3299;2.89513;-0.0800537;-2.4554;44
1.44875;1.5974;-1.76048;-3.44838;44
1.83387;2.2573;0.126847;-4.79829;44
1.20537;1.20665;-0.718426;-2.06039;44
0.580813;0.753538;-0.129815;-1.72413;44
0.893534;1.42491;-0.189079;NA;45
0.841659;0.983769;-0.12455;NA;45
0.959747;1.13247;-0.280571;NA;45
1.62381;2.7705;0.875942;NA;45
1.62641;2.58887;-1.11204;NA;45
1.43771;2.99951;0.944927;NA;45
1.00772;1.69091;0.191804;NA;45
0.735451;0.831871;0.122536;NA;45
1.2087;1.73396;-0.436001;NA;45
0.862953;0.895077;0.258557;NA;45
1.20497;1.92878;0.97075;NA;45
1.58379;1.57634;-0.506859;NA;45
1.6521;2.94911;-0.00095446;NA;45
1.38023;2.05442;-1.50973;NA;45
1.62493;2.96057;0.444427;NA;45
1.4509;1.77877;-0.641344;NA;45
1.62572;2.79617;0.592868;NA;45
1.27829;1.66127;0.839325;NA;45
1.66698;2.22437;-0.754798;NA;45
1.31432;1.82845;-1.38056;NA;45
1.62872;2.54092;1.46432;NA;45
2.16569;2.14236;0.364695;NA;45
0.681682;1.20519;-0.5661;NA;45
1.73365;1.83674;-0.635363;NA;45
1.90967;2.92723;0.767613;NA;45
0.74098;1.38197;0.692726;-0.0116608;45
1.84523;3.49465;1.61106;-0.0577263;45
1.45681;2.63703;0.487344;-0.720101;45
1.85303;3.10887;0.960265;-1.40355;45
1.37511;1.60566;-0.482186;-1.49434;45
0.958414;1.27654;0.614748;-1.40928;45
0.841366;1.27073;0.0345989;-1.15214;45
0.898761;1.25932;-0.357639;-2.17872;45
1.63535;2.22277;-0.28728;-2.06568;45
1.41915;1.88955;0.762689;-1.59593;45
0.946286;1.81841;-0.954303;-1.79204;45
0.988664;1.97927;0.155134;-1.00953;45
1.73139;2.37555;-1.80761;-6.89246;45
1.1681;1.59883;0.359076;-0.557745;45
2.06865;2.8729;0.937556;-0.599883;45
1.40453;2.22143;1.23495;-1.78732;45
1.54577;2.82212;1.72968;-0.57311;45
1.93968;2.56868;-0.425222;-2.59086;45
1.07508;1.49646;0.067417;-2.55022;45
1.90729;2.61842;-0.206497;-3.22457;45
1.53697;2.81929;-0.202954;-2.59665;45
1.46397;1.69353;-1.686;-3.23246;45
1.94148;2.16683;-0.0082785;-4.84922;45
1.27954;1.23906;-0.899003;-1.97244;45
0.79173;0.898892;-0.0995512;-1.86539;45
0.800741;1.36931;-0.193855;NA;46
0.683747;0.862019;-0.102752;NA;46
0.943459;1.23915;-0.241719;NA;46
1.86961;3.30443;1.36354;NA;46
1.58271;2.89896;-1.02392;NA;46
1.45406;2.99729;0.896709;NA;46
0.910605;1.67513;0.293642;NA;46
0.779374;0.865284;0.0585774;NA;46
1.11477;1.80187;-0.37208;NA;46
0.885814;1.05792;0.327527;NA;46
1.4622;2.16375;1.14756;NA;46
1.54024;1.6834;-0.514219;NA;46
1.28629;2.64772;-0.0101884;NA;46
1.34602;2.37042;-1.41009;NA;46
1.69541;3.22232;0.298781;NA;46
1.24163;1.76296;-0.774815;NA;46
1.64738;2.86197;0.654335;NA;46
1.26838;1.8267;0.821988;NA;46
1.49928;2.15918;-0.647061;NA;46
1.35204;2.07762;-1.11124;NA;46
1.6194;2.58186;1.42805;NA;46
1.73581;1.97517;0.0516098;NA;46
0.600505;1.3362;-0.452406;NA;46
1.67451;1.9877;-0.522135;NA;46
1.74793;2.99231;0.80936;NA;46
0.88296;1.42027;0.692578;-0.057499;46
1.95815;3.53848;1.69374;-0.0997088;46
1.3431;2.68824;0.617402;-0.534788;46
1.9718;3.50834;0.977667;-1.45417;46
1.28402;1.65011;-0.522051;-1.43817;46
0.972147;1.1867;0.555046;-1.16114;46
0.976144;1.45284;-0.0689011;-1.1658;46
0.811681;1.16347;-0.299884;-2.32429;46
1.83256;2.38598;-0.229973;-2.07077;46
1.5039;1.87341;0.843783;-1.55292;46
0.981879;1.88438;-0.742544;-1.68288;46
1.13449;2.50886;0.287664;-0.857568;46
1.87125;2.34095;-2.06441;-6.52687;46
1.22975;1.48017;0.245137;-0.616352;46
1.84327;2.77704;0.874979;-0.491552;46
1.29672;2.17768;1.10891;-1.80111;46
1.7889;3.18409;1.89092;-0.394763;46
2.04892;2.77555;-0.321661;-2.58006;46
1.1292;1.53235;0.0269361;-2.29366;46
1.7941;2.62678;-0.276832;-2.98104;46
1.36981;2.81696;-0.239372;-2.46421;46
1.46581;1.73194;-1.85586;-3.41836;46
1.75757;1.99277;0.0500443;-4.64418;46
1.32185;1.31862;-0.794925;-2.05679;46
0.669795;0.810491;-0.0637108;-1.82609;46
0.846204;1.61481;-0.026334;NA;47
0.8985;1.34841;0.287331;NA;47
1.13169;1.57549;0.155582;NA;47
1.86768;3.43481;1.60317;NA;47
1.76935;3.38016;-0.497162;NA;47
1.6111;3.5439;1.40915;NA;47
0.936976;1.92083;0.555141;NA;47
0.80288;1.15957;0.37465;NA;47
1.24576;2.223;-0.00923939;NA;47
0.805045;1.26498;0.589747;NA;47
1.52592;2.52398;1.53352;NA;47
1.72317;2.11019;-0.123731;NA;47
1.4396;3.20645;0.378002;NA;47
1.52113;2.83431;-1.20428;NA;47
1.8806;3.71048;0.989956;NA;47
1.5081;2.17507;-0.24439;NA;47
1.8446;3.45169;1.06698;NA;47
1.43499;2.32762;1.31016;NA;47
1.88557;2.84822;-0.0902484;NA;47
1.30353;2.23277;-0.722114;NA;47
1.83999;3.41077;2.09675;NA;47
1.94155;2.56583;0.819017;NA;47
0.692462;1.48218;-0.374247;NA;47
1.75803;2.38982;-0.0888841;NA;47
1.8068;3.26039;1.22374;NA;47
0.9006;1.73207;0.916726;0.243182;47
1.96251;4.01987;1.93365;0.350202;47
1.46197;3.04539;0.971915;-0.0936653;47
2.05983;4.05396;1.70286;-0.744127;47
1.66988;2.30315;0.0163585;-1.04709;47
0.97921;1.46847;0.776299;-1.11748;47
0.839403;1.60326;0.250805;-0.777735;47
0.957509;1.41952;-0.135233;-2.06715;47
1.81254;2.64274;0.146496;-1.59861;47
1.47825;2.4551;1.38082;-0.979227;47
1.15189;2.23569;-0.528391;-1.38829;47
1.2067;2.59495;0.533772;-0.68535;47
1.95356;3.09669;-1.2044;-6.26348;47
1.33682;1.98519;0.724879;-0.245401;47
1.98789;3.2865;1.41192;0.132103;47
1.53452;2.87504;1.66777;-1.45577;47
1.62701;3.44596;2.25948;0.0505753;47
2.0367;3.26288;0.259438;-1.96432;47
1.17891;1.7991;0.419942;-1.83508;47
1.70812;3.23933;0.34018;-2.51741;47
1.51395;3.22967;0.394148;-1.8144;47
1.50128;2.17594;-1.32407;-2.7102;47
0.999993;0.975126;1.04601;0.978853;47
1.29172;1.80142;-0.27819;-1.6639;47
0.699399;0.981003;0.150628;-1.64563;47
0.844519;1.40822;-0.244504;NA;48
0.768571;0.949121;0.00293133;NA;48
0.884283;1.26835;-0.320232;NA;48
1.57256;2.97008;1.04234;NA;48
1.80364;2.7082;-0.949641;NA;48
1.43041;2.6701;0.87122;NA;48
0.833078;1.65079;0.217995;NA;48
0.676045;0.983062;0.250056;NA;48
1.34794;1.72534;-0.430256;NA;48
1.04402;1.06165;0.319798;NA;48
1.43577;2.18391;1.16758;NA;48
1.51136;1.45742;-0.634585;NA;48
1.55286;3.04599;-0.0411538;NA;48
1.26769;2.11697;-1.52444;NA;48
1.72216;3.14288;0.306704;NA;48
1.27024;1.67949;-0.790254;NA;48
1.60078;2.87034;0.518248;NA;48
1.4596;1.83055;0.745039;NA;48
1.63055;2.04814;-0.822173;NA;48
1.35304;1.93898;-1.16881;NA;48
1.57115;2.49513;1.3845;NA;48
2.0201;2.02522;0.176458;NA;48
0.666591;1.22857;-0.691349;NA;48
1.64518;1.85473;-0.559055;NA;48
1.87611;2.93348;0.856098;NA;48
0.875382;1.46097;0.788332;0.00931798;48
1.88594;3.36098;1.46369;-0.0544716;48
1.28918;2.53027;0.540543;-0.53408;48
1.74928;3.07359;0.886952;-1.39219;48
1.22808;1.53815;-0.497599;-1.49533;48
1.00437;1.32172;0.534896;-1.20729;48
0.695531;1.29164;-0.0426546;-1.09893;48
0.875144;1.10813;-0.564184;-2.37224;48
1.79449;2.22566;-0.354654;-2.30773;48
1.43384;1.76902;0.686077;-1.52138;48
0.922683;1.91082;-0.751703;-1.5879;48
1.18027;2.15315;0.0490724;-1.09019;48
1.93461;2.65243;-1.95731;-8.6837;48
1.14298;1.61224;0.291069;-0.544897;48
1.88498;2.69436;0.876571;-0.577069;48
1.22644;2.28066;1.0407;-1.74529;48
1.72447;3.17349;1.83479;-0.448917;48
1.78893;2.41665;-0.416012;-2.50176;48
1.24393;1.64285;0.171501;-2.42244;48
1.65774;2.33131;-0.183455;-2.98907;48
1.5355;3.09165;-0.0778996;-2.31359;48
1.52664;1.54375;-1.81835;-3.11796;48
1.73411;2.04511;-0.0157348;-4.89349;48
1.3128;1.50925;-0.857883;-2.11362;48
0.713723;0.704608;-0.200811;-1.76811;48
0.862726;1.32627;-0.168735;NA;49
0.772316;1.06574;-0.000806317;NA;49
0.968415;1.10884;-0.281927;NA;49
1.65736;2.71105;1.0511;NA;49
1.68454;2.79431;-0.940684;NA;49
1.66628;3.28638;0.980265;NA;49
0.862002;1.59825;0.22814;NA;49
0.791174;0.948745;0.0916472;NA;49
1.2178;1.77712;-0.34736;NA;49
0.770873;0.929638;0.277478;NA;49
1.42807;1.92675;0.928246;NA;49
1.57211;1.75434;-0.54806;NA;49
1.4841;3.00661;0.110101;NA;49
1.3126;2.30195;-1.39395;NA;49
1.83419;3.67569;0.513687;NA;49
1.39566;1.64673;-0.753491;NA;49
1.6316;3.16183;0.615075;NA;49
1.26774;1.69057;0.842167;NA;49
1.63051;2.05126;-0.757928;NA;49
1.32027;1.89099;-1.29226;NA;49
1.47751;2.51123;1.31236;NA;49
1.79796;1.80214;0.161821;NA;49
0.656638;1.21502;-0.546804;NA;49
1.60028;1.93348;-0.434793;NA;49
1.93622;3.0812;0.723617;NA;49
0.76148;1.55027;0.831904;0.0505111;49
1.85273;3.53431;1.38826;-0.114378;49
1.38351;2.50497;0.501525;-0.582187;49
1.89372;3.12434;0.792104;-1.53701;49
1.16608;1.5503;-0.483241;-1.32238;49
0.982234;1.3113;0.545547;-1.08005;49
0.846042;1.44418;0.0890229;-1.02255;49
0.811352;1.09126;-0.427658;-2.42929;49
1.75502;2.17195;-0.316835;-2.09516;49
1.56199;1.71535;0.699583;-1.8071;49
0.971697;1.86312;-0.728353;-1.55014;49
1.20334;2.23936;0.359075;-0.96102;49
1.73896;2.38636;-1.7589;-6.72475;49
1.1346;1.54416;0.240958;-0.609108;49
1.95432;2.64774;0.913017;-0.439081;49
1.29504;2.22492;1.08273;-1.96222;49
1.62417;2.82691;1.69767;-0.509331;49
1.89756;2.77266;-0.234542;-2.64672;49
1.02982;1.4003;-0.00583218;-2.32603;49
1.95316;2.70811;-0.201253;-3.09001;49
1.51968;2.88821;-0.112059;-2.3179;49
1.29561;1.69236;-1.652;-3.16815;49
1.7706;1.9499;-0.00730862;-4.90414;49
1.29469;1.51285;-0.792495;-2.08684;49
0.777646;0.97682;0.0739831;-1.75131;49
0.902674;1.51543;-0.192217;NA;50
0.87869;1.1446;0.0190257;NA;50
1.06634;1.49152;-0.0636564;NA;50
1.8425;3.07616;1.30165;NA;50
1.76645;3.23172;-0.730889;NA;50
1.6366;3.2182;1.21845;NA;50
0.845742;1.91362;0.523769;NA;50
0.749932;0.913679;0.155006;NA;50
1.26587;1.92878;-0.270063;NA;50
0.940447;1.15531;0.493256;NA;50
1.43068;2.11455;1.21;NA;50
1.54615;1.82319;-0.320868;NA;50
1.42018;3.10936;0.167004;NA;50
1.2924;2.36316;-1.22018;NA;50
1.63151;3.29121;0.584123;NA;50
1.6012;2.0629;-0.540543;NA;50
1.82734;3.23638;0.873677;NA;50
1.09859;1.7546;0.934661;NA;50
1.56972;2.22012;-0.596509;NA;50
1.46023;2.10216;-1.00081;NA;50
1.71803;2.87543;1.67033;NA;50
2.08765;2.30349;0.550274;NA;50
0.782251;1.38999;-0.556243;NA;50
1.48843;1.9127;-0.307385;NA;50
1.79671;3.19591;1.1166;NA;50
0.829037;1.53253;0.854443;0.0882433;50
2.13392;3.92042;1.86546;0.100064;50
1.31443;2.58903;0.688625;-0.365828;50
0.999095;0.699831;1.5563;0.743334;50
1.41285;1.75936;-0.328057;-1.38457;50
0.973978;1.3121;0.646769;-1.00553;50
0.925199;1.44546;0.170249;-0.844893;50
0.837521;1.10788;-0.36339;-2.15804;50
1.70661;2.42529;-0.00801412;-1.7243;50
1.51096;2.25591;1.09743;-1.19912;50
0.998614;1.94417;-0.621682;-1.51782;50
1.10133;2.39822;0.433099;-0.722523;50
1.947;2.9237;-1.71724;-5.98951;50
1.23075;1.6264;0.345326;-0.530006;50
1.84952;3.12686;1.20872;-0.210626;50
1.46897;2.68028;1.36927;-1.58569;50
1.67497;3.31119;1.99955;-0.273612;50
1.83686;2.78249;-0.0821963;-2.29264;50
1.18744;1.64055;0.289929;-2.15597;50
1.81895;2.95269;0.0575065;-3.00384;50
1.44557;3.08876;0.205315;-2.13846;50
1.56229;1.92036;-1.77364;-3.17652;50
1.80727;2.38181;0.271124;-4.33122;50
1.17859;1.50973;-0.599128;-1.91248;50
0.648253;1.00267;0.0822443;-1.63609;50
0.781224;1.36901;-0.250872;NA;51
0.74422;1.06873;-0.0777911;NA;51
0.952506;1.12696;-0.304315;NA;51
1.87376;3.05453;1.21819;NA;51
1.6003;2.74935;-0.968629;NA;51
1.6499;2.93028;0.923549;NA;51
0.90585;1.74036;0.373044;NA;51
0.56127;1.00797;0.168859;NA;51
1.40057;1.91198;-0.223768;NA;51
0.909646;0.91957;0.319867;NA;51
1.29915;1.98177;0.913182;NA;51
1.6146;1.78396;-0.400689;NA;51
1.32446;3.11092;0.0675969;NA;51
1.5428;2.58507;-1.44231;NA;51
1.62971;3.27358;0.535298;NA;51
1.48928;1.773;-0.773294;NA;51
1.64526;3.0652;0.627199;NA;51
1.33535;1.82243;0.831727;NA;51
1.38287;2.03861;-0.652432;NA;51
1.4572;2.019;-1.18807;NA;51
1.72877;2.73144;1.52876;NA;51
1.74115;1.8678;0.119334;NA;51
0.789202;1.33627;-0.626181;NA;51
1.62866;1.99092;-0.450572;NA;51
1.8414;2.91414;0.887296;NA;51
0.779092;1.48749;0.841686;0.0411726;51
1.78138;3.50154;1.48099;-0.0484845;51
1.28492;2.55242;0.501597;-0.47928;51
2.03803;3.40151;1.05419;-1.35983;51
1.37476;1.64518;-0.594969;-1.4858;51
0.935695;1.34067;0.597663;-1.2715;51
0.85989;1.45458;-0.0306502;-1.03839;51
0.896584;1.11269;-0.377836;-2.20649;51
1.68685;2.1351;-0.300883;-1.97735;51
1.43524;1.96205;0.889271;-1.41904;51
0.863966;1.83544;-0.736783;-1.55148;51
1.2435;2.37429;0.185423;-0.974112;51
1.82283;2.48835;-1.85112;-7.37789;51
1.26224;1.67327;0.267652;-0.658207;51
1.74833;2.63748;0.782432;-0.447185;51
1.38266;2.3817;1.15817;-1.83404;51
1.58968;3.37147;2.00995;-0.35399;51
1.85323;2.62431;-0.390904;-2.79937;51
1.23123;1.48731;0.0268142;-2.67441;51
1.70453;2.7416;-0.0676535;-2.86204;51
1.46806;2.99126;-0.0886349;-2.42153;51
1.52309;1.66092;-1.66527;-2.92593;51
1.91899;2.17788;0.0232053;-4.54302;51
