0.3269;1.526;1.349;627.1
1;0;0;481.1
2.2;0.4518;-1.127;481.1
0.6278;0.2435;0.8402;481.1
1.174;0.1829;0.9417;481.1
0.3381;0.09917;0.0284;481.1
0.3712;0.1692;-0.3689;481.1
1.01;0.3368;-0.3609;481.1
0.9231;0.1328;-0.0101;481.1
2.368;0.6125;-0.5473;481.1
0.4165;0.1734;-0.2653;481.1
0.7295;0.1927;0.5702;481.1
1.184;0.158;0.5478;481.1
0.725;0.1665;-0.1508;481.1
1.03;0.3172;-0.1395;481.1
0.9859;0.04123;-0.2463;481.1
0.3758;0.1569;0.8716;481.1
1.963;0.6454;-1.148;481.1
0.5691;0.1247;-0.6457;481.1
0.3077;0.1088;-0.03098;481.1
0.6504;0.1834;0.2242;481.1
2.619;0.4963;0.5346;481.1
0.2409;0.08006;-0.2236;481.1
0.7909;0.1398;-0.3614;481.1
0.7777;0.1734;0.8026;481.1
1.033;0.1114;-1.929;481.1
0;1;0;481.1
-0.0597;0.6694;-1.094;481.1
0.1474;1.758;1.465;481.1
0.1099;0.545;0.4853;481.1
0.2282;0.4648;-0.8817;481.1
0.1093;0.7184;0.1322;481.1
0.01926;1.238;-1.116;481.1
0.1094;1.174;0.7579;481.1
0.1284;0.5188;0.3918;481.1
0.08212;0.9444;-0.1848;481.1
0.07665;0.5095;-0.0767;481.1
0.2037;1.001;-0.5899;481.1
0.2669;0.4789;-0.3411;481.1
0.3883;1.242;0.1489;481.1
0.2263;1.156;-2.149;481.1
0.06861;0.9806;-1.209;481.1
0.385;1.414;2.452;481.1
0.2332;1.07;0.7134;481.1
0.009691;0.4633;2.549;481.1
0.2844;1.501;0.023;481.1
0.03574;0.5199;-0.4195;481.1
0.06068;0.3706;0.1128;481.1
0.2188;0.954;-0.8147;481.1
0.4375;0.8311;0.3294;481.1
0.3879;1.609;1.386;481.1
1;0;0;558.7
1.951;0.2835;-0.842;558.7
0.7143;0.1411;0.9096;558.7
1.278;0.3224;1.014;558.7
0.4208;0.0865;-0.05108;558.7
0.2329;0.02711;-0.421;558.7
1.024;0.2864;-0.4186;558.7
0.9488;0.1297;0.08304;558.7
2.215;0.4802;-0.3897;558.7
0.3591;0.1031;-0.1167;558.7
0.8498;0.1577;0.5555;558.7
1.162;0.1332;0.4472;558.7
0.7226;0.1795;-0.2237;558.7
1.168;0.3026;-0.1296;558.7
1.024;0.1158;-0.1427;558.7
0.4737;0.1572;0.8995;558.7
2.039;0.4346;-1.227;558.7
0.4278;0.156;-0.606;558.7
0.2559;0.05408;-0.06842;558.7
0.6138;0.1427;0.3361;558.7
2.645;0.3412;0.5326;558.7
0.2349;0.06993;-0.3141;558.7
0.976;0.1898;-0.3853;558.7
0.8696;0.1722;0.8043;558.7
1.123;0.08847;-1.902;558.7
0;1;0;558.7
-0.01232;0.7006;-1.143;558.7
0.1405;1.651;1.459;558.7
0.04489;0.472;0.5633;558.7
0.1914;0.6535;-0.9435;558.7
0.1088;0.6705;0.02738;558.7
0.1083;1.224;-1.16;558.7
0.06071;1.144;0.8283;558.7
0.1621;0.5077;0.3675;558.7
0.1039;1.195;-0.09112;558.7
0.07958;0.5453;0.002012;558.7
0.3758;1.084;-0.5612;558.7
0.2206;0.496;-0.3219;558.7
0.4055;1.154;0.2047;558.7
0.1568;1.209;-2.145;558.7
0.08872;1.033;-1.206;558.7
0.3563;1.456;2.283;558.7
0.2241;1.172;0.832;558.7
-0.1427;0.5403;2.732;558.7
0.4069;1.341;0.06825;558.7
0.2129;0.4959;-0.2153;558.7
0.0792;0.3252;0.06759;558.7
0.4129;1.023;-0.8407;558.7
0.5644;0.8537;0.481;558.7
0.3875;1.324;1.282;558.7
1;0;0;735.8
1.94;0.2965;-0.9096;735.8
0.6159;0.1431;0.8565;735.8
1.186;0.1357;0.9866;735.8
0.3171;0.05499;0.1529;735.8
0.3065;-0.006931;-0.38;735.8
0.9364;0.2211;-0.4479;735.8
1.008;0.1135;0.001002;735.8
2.469;0.3514;-0.3946;735.8
0.5162;0.0764;-0.2044;735.8
0.7212;0.2201;0.6811;735.8
1.356;-0.05326;0.5146;735.8
0.5466;0.1569;-0.1478;735.8
1.295;0.1282;-0.1476;735.8
0.9541;0.0675;-0.1479;735.8
0.5237;0.06562;0.9354;735.8
1.865;0.2713;-1.133;735.8
0.5382;0.03665;-0.6226;735.8
0.2877;0.004631;0.01892;735.8
0.724;-0.009703;0.272;735.8
3.057;0.3192;0.7586;735.8
0.3429;-0.005928;-0.2262;735.8
0.9204;0.1062;-0.4235;735.8
0.7863;0.07437;0.7981;735.8
1.141;-0.01003;-1.955;735.8
0;1;0;735.8
0.1104;0.7231;-1.188;735.8
0.3917;1.697;1.538;735.8
0.09053;0.5947;0.544;735.8
0.192;0.5161;-0.9512;735.8
0.08812;0.6635;0.1503;735.8
0.1183;1.141;-1.227;735.8
0.1109;1.165;0.7708;735.8
0.1548;0.5063;0.4108;735.8
0.2682;1.186;-0.04784;735.8
0.1543;0.4597;0.03919;735.8
0.3628;1.025;-0.6279;735.8
0.3414;0.4523;-0.3862;735.8
0.5693;1.074;0.2111;735.8
0.3139;1.145;-1.999;735.8
0.2974;1.102;-1.37;735.8
0.6211;1.406;2.513;735.8
0.2664;0.9587;0.823;735.8
0.05019;0.4232;2.511;735.8
0.5111;1.332;0.0509;735.8
0.1383;0.4944;-0.2206;735.8
0.1676;0.2891;0.05082;735.8
0.4573;0.8956;-0.7676;735.8
0.5937;0.7987;0.4707;735.8
0.5184;1.353;1.225;735.8
1;0;0;461
2.09;0.6319;-0.9451;461
0.5863;0.1108;0.7382;461
1.331;0.2299;1.039;461
0.4339;0.07639;0.04485;461
0.2391;0.09938;-0.2818;461
0.9958;0.2284;-0.3467;461
1.05;0.2137;-0.02435;461
2.545;0.6452;-0.5828;461
0.4607;0.07636;-0.1676;461
0.699;0.2185;0.5373;461
1.19;0.1561;0.431;461
0.7411;0.1982;-0.09108;461
1.135;0.377;-0.1185;461
0.9747;0.1486;-0.09909;461
0.5694;0.05739;0.8834;461
1.756;0.5252;-1.029;461
0.5037;0.1399;-0.59;461
0.2962;0.1458;-0.05425;461
0.6261;0.1266;0.347;461
2.607;0.6888;0.5685;461
0.2535;-0.02903;-0.1988;461
0.7827;0.2813;-0.4224;461
0.9836;0.1333;0.8752;461
0.9607;0.1109;-1.798;461
0;1;0;461
-0.006136;0.6887;-1.083;461
0.1965;1.883;1.676;461
-0.02588;0.5059;0.5517;461
0.2349;0.4365;-0.9024;461
0.01023;0.6757;0.1696;461
-0.03851;1.367;-1.304;461
-0.002325;1.073;0.8054;461
0.1389;0.5284;0.4813;461
0.0762;1.064;-0.1667;461
0.1939;0.4595;-0.03246;461
0.2745;1.103;-0.6322;461
0.263;0.5092;-0.3874;461
0.4105;1.233;0.1743;461
0.1971;1.151;-2.015;461
0.1674;1.081;-1.268;461
0.2386;1.499;2.519;461
0.1445;1.141;0.7187;461
0.05769;0.6508;2.766;461
0.3993;1.457;0.01765;461
0.04039;0.5472;-0.2977;461
0.06377;0.2567;0.1165;461
0.2189;1.004;-0.7104;461
0.5629;0.9427;0.3906;461
0.2365;1.37;1.246;461
1;0;0;415.3
1.722;0.5191;-0.9364;415.3
0.6828;0.218;0.7308;415.3
1.04;0.2922;0.8486;415.3
0.4783;0.08161;-0.05498;415.3
0.2412;0.1041;-0.3919;415.3
0.9209;0.2427;-0.4274;415.3
1.001;0.1222;0.0379;415.3
2.385;0.7058;-0.6191;415.3
0.3216;0.1164;-0.1103;415.3
0.7895;0.1231;0.6199;415.3
1.291;0.1192;0.4839;415.3
0.7282;0.123;-0.1468;415.3
1.036;0.3912;-0.1465;415.3
1.088;0.111;-0.2005;415.3
0.3455;0.09456;0.8611;415.3
1.645;0.4296;-0.9533;415.3
0.6782;0.1799;-0.5862;415.3
0.2923;0.01684;-0.09357;415.3
0.6637;0.1265;0.1987;415.3
2.817;0.5922;0.5545;415.3
0.2545;0.1241;-0.2674;415.3
0.7851;0.1749;-0.4069;415.3
0.7781;0.1198;0.8531;415.3
1.323;0.1326;-2.064;415.3
0;1;0;415.3
0.005869;0.6957;-1.129;415.3
0.06767;1.731;1.575;415.3
-0.09198;0.6571;0.5968;415.3
0.2279;0.5745;-0.8533;415.3
0.05799;0.7365;0.1754;415.3
0.01184;1.192;-1.173;415.3
0.02539;1.085;0.8031;415.3
0.1173;0.5493;0.4828;415.3
0.009543;1.21;-0.1608;415.3
-0.005062;0.6062;-0.07625;415.3
0.3163;0.9937;-0.4684;415.3
0.2462;0.4783;-0.3389;415.3
0.3;1.254;0.1716;415.3
0.2138;1.296;-2.184;415.3
0.1388;0.9835;-1.174;415.3
0.3327;1.583;2.465;415.3
0.1987;1.031;0.7554;415.3
0.06841;0.6285;2.79;415.3
0.3535;1.467;0.07254;415.3
0.04658;0.5342;-0.252;415.3
0.07567;0.3166;0.03653;415.3
0.2326;0.8897;-0.7827;415.3
0.5403;0.9192;0.4858;415.3
0.3185;1.475;1.207;415.3
1;0;0;412.5
1.935;0.5641;-0.9247;412.5
0.5386;0.2079;0.7825;412.5
1.262;0.3339;1.002;412.5
0.3535;0.09453;-0.009389;412.5
0.2443;-0.07011;-0.3633;412.5
0.7997;0.2734;-0.4225;412.5
0.9401;0.2699;0.1162;412.5
2.262;0.6;-0.5494;412.5
0.3445;0.08826;-0.1789;412.5
0.6968;0.2887;0.5526;412.5
1.21;0.2369;0.4336;412.5
0.649;0.2425;-0.2195;412.5
1.176;0.3387;-0.1186;412.5
0.9706;0.1955;-0.1525;412.5
0.4008;0.1513;0.8648;412.5
2.011;0.5055;-1.253;412.5
0.4603;0.1628;-0.5721;412.5
0.2908;0.09875;0.03198;412.5
0.6942;0.08792;0.3674;412.5
2.688;0.5683;0.635;412.5
0.3009;-0.01994;-0.2028;412.5
0.8394;0.2514;-0.3977;412.5
0.8001;0.1136;0.8179;412.5
1.213;0.2198;-1.87;412.5
0;1;0;412.5
0.02226;0.5603;-1.056;412.5
0.183;1.528;1.565;412.5
-0.08764;0.502;0.5919;412.5
0.1314;0.3569;-0.7464;412.5
0.05042;0.7593;0.2163;412.5
-0.02345;1.285;-1.162;412.5
0.04341;1.178;0.8624;412.5
0.1029;0.5408;0.3626;412.5
0.005496;1.09;-0.1367;412.5
0.1021;0.3458;-0.1196;412.5
0.1831;1.004;-0.6075;412.5
0.2805;0.5296;-0.1757;412.5
0.2973;1.206;0.1549;412.5
0.1919;1.123;-1.987;412.5
0.02978;1.128;-1.327;412.5
0.2134;1.42;2.435;412.5
0.2171;0.9944;0.7417;412.5
0.006381;0.6397;2.703;412.5
0.2351;1.2;0.07119;412.5
0.0947;0.5839;-0.2853;412.5
0.1165;0.3285;0.05765;412.5
0.1633;1.053;-0.8343;412.5
0.5044;0.962;0.4534;412.5
0.2483;1.492;1.402;412.5
1;0;0;678.7
2.087;0.2666;-0.9171;678.7
0.6781;0.1214;0.9235;678.7
1.237;0.2444;0.8466;678.7
0.3082;0.128;0.01057;678.7
0.1905;-0.0135;-0.3693;678.7
0.8833;0.1434;-0.4239;678.7
1.013;0.1523;-0.02984;678.7
2.347;0.4029;-0.4386;678.7
0.4943;0.1063;-0.09968;678.7
0.8317;0.163;0.6249;678.7
1.287;0.0317;0.487;678.7
0.7138;0.1357;-0.1552;678.7
1.119;0.1648;-0.1211;678.7
1.142;0.06801;-0.1048;678.7
0.4029;0.07826;0.9113;678.7
1.832;0.2212;-1.093;678.7
0.5066;-0.02883;-0.6179;678.7
0.3035;0.02079;-0.08697;678.7
0.7762;0.04186;0.3579;678.7
2.892;0.2885;0.7238;678.7
0.3058;0.01897;-0.2146;678.7
0.8367;0.03204;-0.3471;678.7
0.9369;0.04507;0.8321;678.7
1.026;0.1051;-1.844;678.7
0;1;0;678.7
-0.01844;0.6907;-1.222;678.7
0.2403;1.856;1.681;678.7
0.2269;0.6671;0.5339;678.7
0.2059;0.5042;-0.9483;678.7
0.1653;0.6521;0.1956;678.7
0.2102;1.368;-1.128;678.7
0.06297;0.9616;0.734;678.7
0.09777;0.5571;0.4346;678.7
0.3148;1.205;-0.1902;678.7
0.1176;0.4941;-0.1107;678.7
0.3107;0.9181;-0.5739;678.7
0.2755;0.533;-0.3556;678.7
0.6003;1.257;0.191;678.7
0.2623;1.234;-2.138;678.7
0.1685;1.008;-1.31;678.7
0.5098;1.23;2.272;678.7
0.2591;0.9835;0.7263;678.7
0.1308;0.745;2.736;678.7
0.4036;1.36;0.09897;678.7
0.1501;0.5864;-0.2294;678.7
0.07404;0.3605;0.05411;678.7
0.2447;1.038;-0.8092;678.7
0.6125;0.9114;0.4528;678.7
0.5351;1.41;1.306;678.7
1;0;0;672.8
1.984;0.4607;-1.025;672.8
0.5436;0.1683;0.8286;672.8
1.376;0.3128;0.9833;672.8
0.3867;0.08239;0.02218;672.8
0.2135;0.1167;-0.3797;672.8
0.8592;0.2332;-0.3594;672.8
1.024;0.155;0.03133;672.8
2.41;0.6593;-0.5215;672.8
0.3654;0.08229;-0.04811;672.8
0.7615;0.2549;0.5785;672.8
1.321;0.1471;0.4207;672.8
0.7175;0.1507;-0.1437;672.8
1.169;0.1882;-0.1006;672.8
1.105;0.08785;-0.2961;672.8
0.3985;0.1043;0.9167;672.8
1.941;0.5208;-1.292;672.8
0.4743;0.1277;-0.5317;672.8
0.3448;0.0478;-0.02693;672.8
0.6091;0.1261;0.2938;672.8
2.786;0.6494;0.6171;672.8
0.2886;0.1278;-0.2247;672.8
0.7819;0.249;-0.3688;672.8
0.9195;0.1291;0.7875;672.8
1.15;0.07351;-1.957;672.8
0;1;0;672.8
0.08725;0.599;-1.128;672.8
0.2942;1.537;1.451;672.8
0.05689;0.5325;0.5059;672.8
0.1678;0.5634;-0.776;672.8
0.0316;0.5797;0.1656;672.8
0.0246;1.204;-1.227;672.8
0.09794;1.005;0.833;672.8
0.03453;0.6692;0.4246;672.8
0.04489;1.084;-0.08488;672.8
0.1051;0.3893;-0.09329;672.8
0.2359;1.011;-0.7105;672.8
0.3271;0.4154;-0.3338;672.8
0.5722;1.36;0.1476;672.8
0.1782;1.28;-2.322;672.8
0.1854;1.023;-1.306;672.8
0.3558;1.532;2.522;672.8
0.1964;1.094;0.7805;672.8
-0.1053;0.4805;2.589;672.8
0.4767;1.486;0.09634;672.8
0.004732;0.4806;-0.2927;672.8
0.107;0.3107;0.09127;672.8
0.3085;0.9101;-0.8056;672.8
0.4695;0.8506;0.4721;672.8
0.5115;1.425;1.316;672.8
1;0;0;425.8
1.88;0.5252;-1.02;425.8
0.6251;0.2607;0.8499;425.8
1.171;0.2512;0.8421;425.8
0.4224;0.08877;-0.1065;425.8
0.1939;0.09829;-0.436;425.8
1.004;0.3044;-0.3736;425.8
1.032;0.1299;0.02792;425.8
2.433;0.6062;-0.4992;425.8
0.4017;0.08266;-0.1292;425.8
0.7681;0.2708;0.5934;425.8
1.063;0.1757;0.4464;425.8
0.6929;0.1937;0.00401;425.8
1.165;0.4387;-0.2312;425.8
0.9412;0.108;-0.2172;425.8
0.4114;0.02401;0.9073;425.8
1.741;0.491;-1.222;425.8
0.5643;0.2907;-0.5373;425.8
0.2966;0.03678;0.003337;425.8
0.551;0.158;0.3173;425.8
2.947;0.6891;0.6664;425.8
0.2891;0.03925;-0.2658;425.8
0.9415;0.2742;-0.3364;425.8
0.7009;0.06308;0.7809;425.8
1.046;0.1966;-1.803;425.8
0;1;0;425.8
0.16;0.611;-1.192;425.8
0.02743;1.678;1.474;425.8
0.1004;0.6617;0.6492;425.8
0.2329;0.5836;-0.8924;425.8
0.08453;0.6569;0.1114;425.8
0.08171;1.414;-1.344;425.8
-0.02549;1.156;0.9022;425.8
-0.003652;0.5046;0.3657;425.8
0.133;1.057;-0.183;425.8
0.1826;0.4413;-0.03771;425.8
0.4117;0.9537;-0.5653;425.8
0.233;0.5316;-0.3501;425.8
0.4155;1.272;0.1452;425.8
0.2046;1.131;-2.035;425.8
0.1506;1.028;-1.22;425.8
0.2218;1.338;2.342;425.8
0.1944;1.09;0.8386;425.8
0.1702;0.718;2.658;425.8
0.3057;1.521;0.1081;425.8
0.02482;0.5964;-0.3102;425.8
-0.05402;0.3737;0.05192;425.8
0.278;0.8954;-0.6796;425.8
0.5039;0.9107;0.4358;425.8
0.3545;1.436;1.35;425.8
1;0;0;417.4
1.827;0.3837;-0.8405;417.4
0.7026;0.2128;0.8668;417.4
1.181;0.2247;0.8829;417.4
0.445;0.1165;0.008714;417.4
0.248;0.04715;-0.3024;417.4
1.012;0.3047;-0.4474;417.4
0.9503;0.1518;0.02309;417.4
2.456;0.7286;-0.5363;417.4
0.3096;0.07045;-0.1611;417.4
0.7024;0.2017;0.6093;417.4
1.266;0.2113;0.5033;417.4
0.718;0.2786;-0.1454;417.4
1.122;0.4388;-0.1061;417.4
0.8811;0.2808;-0.2717;417.4
0.459;0.04692;0.8957;417.4
1.753;0.4558;-1.135;417.4
0.3846;0.1453;-0.5654;417.4
0.367;0.122;-0.0939;417.4
0.6579;0.1326;0.2127;417.4
2.799;0.6297;0.6357;417.4
0.2427;0.06725;-0.2425;417.4
0.9475;0.2371;-0.402;417.4
0.8716;0.1071;0.8724;417.4
1.052;0.1344;-1.856;417.4
0;1;0;417.4
-0.006616;0.6233;-1;417.4
0.01853;1.8;1.539;417.4
-0.009128;0.5835;0.5391;417.4
0.1791;0.4651;-0.8501;417.4
0.09243;0.7444;0.117;417.4
-0.006015;1.279;-1.237;417.4
0.08595;1.046;0.7564;417.4
0.1069;0.5407;0.3269;417.4
0.03239;1.071;-0.1486;417.4
0.03493;0.4145;-0.08248;417.4
0.3366;1.11;-0.6976;417.4
0.2401;0.5435;-0.3271;417.4
0.3554;1.167;0.1406;417.4
0.07626;1.118;-2.086;417.4
0.1726;1.056;-1.32;417.4
0.2614;1.377;2.384;417.4
0.2035;1.043;0.5807;417.4
0.06165;0.3905;2.466;417.4
0.2659;1.362;0.0564;417.4
0.158;0.5086;-0.3033;417.4
0.04714;0.3695;0.194;417.4
0.2514;0.9434;-0.7102;417.4
0.5539;0.9822;0.4298;417.4
0.3841;1.466;1.273;417.4
1;0;0;549.9
1.878;0.5877;-1.001;549.9
0.7264;0.13;0.8844;549.9
1.214;0.227;0.9642;549.9
0.3723;0.09887;-0.03149;549.9
0.3263;0.02737;-0.3928;549.9
0.8912;0.0923;-0.4247;549.9
1.076;0.1867;0.081;549.9
2.225;0.6272;-0.4268;549.9
0.3907;0.1475;-0.09955;549.9
0.7118;0.1455;0.5187;549.9
1.174;0.2717;0.3618;549.9
0.7597;0.2729;-0.2295;549.9
1.194;0.3557;-0.1483;549.9
0.9982;0.1105;-0.2468;549.9
0.3872;0.1349;0.8182;549.9
2.048;0.3683;-1.328;549.9
0.5041;0.1216;-0.6331;549.9
0.2964;0.123;-0.1252;549.9
0.7031;0.1617;0.2172;549.9
3.098;0.4622;0.5994;549.9
0.2419;0.0927;-0.2955;549.9
0.8871;0.2222;-0.4737;549.9
0.8389;0.1154;0.8341;549.9
1.127;0.0695;-1.857;549.9
0;1;0;549.9
0.02259;0.6644;-1.076;549.9
0.1758;2.053;1.685;549.9
0.1122;0.4828;0.4198;549.9
0.1747;0.5376;-0.8846;549.9
0.07051;0.5934;0.2176;549.9
0.01634;1.3;-1.229;549.9
0.03681;0.9893;0.6087;549.9
0.1289;0.5949;0.3298;549.9
0.1032;1.27;-0.1936;549.9
0.1406;0.5367;-0.08973;549.9
0.3191;0.9453;-0.5635;549.9
0.2976;0.4988;-0.3134;549.9
0.5648;1.319;0.07989;549.9
0.1549;1.171;-2.042;549.9
0.1466;0.9951;-1.202;549.9
0.3294;1.288;2.404;549.9
0.2029;1.068;0.7532;549.9
-0.02817;0.5229;2.477;549.9
0.4239;1.596;0.02746;549.9
0.07364;0.5269;-0.3661;549.9
0.05004;0.3198;0.03009;549.9
0.3791;0.9359;-0.8709;549.9
0.5976;0.8214;0.3779;549.9
0.3906;1.371;1.224;549.9
1;0;0;568.5
1.846;0.3658;-0.9259;568.5
0.5926;0.1463;0.8087;568.5
1.19;0.2399;0.9553;568.5
0.3806;0.05385;-0.03661;568.5
0.1499;0.02294;-0.3832;568.5
1.055;0.2524;-0.4568;568.5
0.987;0.04325;-0.05084;568.5
2.381;0.502;-0.5846;568.5
0.5011;0.1329;-0.1046;568.5
0.7403;0.239;0.6034;568.5
1.293;0.08829;0.5452;568.5
0.7191;0.1827;-0.204;568.5
1.179;0.2945;-0.1121;568.5
1.034;0.1604;-0.1121;568.5
0.4467;0.09516;0.9332;568.5
1.976;0.4248;-1.21;568.5
0.5256;-0.00905;-0.4819;568.5
0.3373;0.01108;-0.08322;568.5
0.7151;0.1016;0.3328;568.5
2.813;0.4016;0.4023;568.5
0.3129;0.07046;-0.2861;568.5
0.7993;0.1204;-0.3395;568.5
0.9337;0.08114;0.785;568.5
1.019;0.1131;-1.845;568.5
0;1;0;568.5
0.05964;0.608;-1.121;568.5
0.156;1.721;1.563;568.5
0.0143;0.6264;0.5418;568.5
0.2049;0.6547;-0.9297;568.5
0.08379;0.6107;0.1076;568.5
0.06222;1.366;-1.257;568.5
0.2145;1.128;0.7907;568.5
0.2055;0.5745;0.4409;568.5
0.2193;1.246;-0.1583;568.5
0.1345;0.5422;-0.07169;568.5
0.3179;0.9633;-0.5778;568.5
0.1899;0.5978;-0.4072;568.5
0.6364;1.262;0.119;568.5
0.2939;1.11;-1.968;568.5
0.1669;1.014;-1.304;568.5
0.3377;1.309;2.19;568.5
0.2274;1.097;0.7596;568.5
0.1833;0.6383;2.653;568.5
0.4835;1.362;0.09798;568.5
0.2536;0.5282;-0.2879;568.5
0.06314;0.3053;0.06303;568.5
0.3494;0.8882;-0.7759;568.5
0.5896;0.7825;0.4684;568.5
0.3379;1.525;1.363;568.5
1;0;0;540.8
2.082;0.4416;-1.04;540.8
0.7215;0.2484;0.9008;540.8
1.215;0.3009;1.057;540.8
0.3262;0.0009606;0.0001275;540.8
0.1753;0.1034;-0.3169;540.8
0.9022;0.2123;-0.3917;540.8
0.9521;0.1735;0.03829;540.8
2.417;0.5935;-0.4402;540.8
0.3364;0.0722;-0.1216;540.8
0.7201;0.1443;0.5915;540.8
1.313;0.1755;0.4785;540.8
0.682;0.1513;-0.1284;540.8
1.232;0.3245;-0.07997;540.8
0.9415;0.1354;-0.1145;540.8
0.3944;0.0758;0.8395;540.8
1.983;0.4932;-1.243;540.8
0.501;0.1609;-0.5061;540.8
0.4469;0.05914;-0.09498;540.8
0.673;0.1411;0.2654;540.8
2.687;0.4396;0.4109;540.8
0.269;0.1156;-0.1573;540.8
0.8405;0.2269;-0.3709;540.8
0.8717;0.06387;0.7997;540.8
1.001;0.3108;-1.835;540.8
0;1;0;540.8
0.06851;0.5783;-1.037;540.8
0.01318;2.035;1.657;540.8
0.05003;0.6244;0.5207;540.8
0.2542;0.5832;-0.8817;540.8
0.1525;0.6026;0.1816;540.8
0.0661;1.078;-1.274;540.8
0.1401;1.074;0.8403;540.8
0.1175;0.6748;0.3646;540.8
0.1478;1.045;-0.2098;540.8
0.0974;0.5274;-0.08247;540.8
0.3672;0.9946;-0.5915;540.8
0.2729;0.4954;-0.3559;540.8
0.4693;1.166;0.1304;540.8
0.06911;1.078;-1.95;540.8
0.1246;1.016;-1.278;540.8
0.3383;1.497;2.463;540.8
0.2353;1.083;0.8211;540.8
-0.06139;0.4892;2.644;540.8
0.3614;1.427;0.04233;540.8
0.07283;0.5359;-0.2849;540.8
-0.04159;0.3024;0.05109;540.8
0.3202;0.9729;-0.8044;540.8
0.6802;0.8351;0.3346;540.8
0.4383;1.451;1.305;540.8
1;0;0;487
1.801;0.4881;-0.9067;487
0.4935;0.1805;0.793;487
1.361;0.3782;0.9416;487
0.4455;0.05789;0.01081;487
0.174;0.01548;-0.2807;487
0.9056;0.2747;-0.3854;487
1.109;0.2483;-0.0119;487
2.669;0.8906;-0.5964;487
0.3063;0.07789;-0.1301;487
0.6768;0.1631;0.6428;487
1.222;0.1421;0.4666;487
0.7728;0.2065;-0.1043;487
1.159;0.3869;-0.102;487
0.9041;0.1124;-0.2415;487
0.3918;0.2728;0.9422;487
1.99;0.5754;-1.328;487
0.4685;0.1082;-0.6444;487
0.3176;0.03381;-0.02397;487
0.6458;0.1446;0.3645;487
3.157;0.6726;0.6231;487
0.3096;0.04422;-0.2919;487
0.8577;0.2644;-0.3415;487
0.8096;0.1401;0.6027;487
1.099;0.2199;-1.864;487
0;1;0;487
0.07106;0.703;-1.202;487
0.08777;1.878;1.685;487
0.09447;0.5817;0.5738;487
0.1636;0.5195;-0.8629;487
0.1197;0.7685;0.1741;487
0.1125;1.223;-1.293;487
-0.04323;1.02;0.8092;487
0.1119;0.548;0.3367;487
-0.001138;1.24;-0.1657;487
0.1108;0.5519;-0.08436;487
0.2463;1.03;-0.6942;487
0.2591;0.53;-0.2956;487
0.4448;1.225;0.108;487
0.2905;1.021;-1.98;487
0.07447;1.017;-1.209;487
0.3133;1.2;2.38;487
0.1664;1.098;0.7537;487
-0.04007;0.4895;2.68;487
0.4297;1.378;0.1168;487
0.03474;0.5697;-0.2701;487
0.1423;0.2388;0.06728;487
0.3534;0.98;-0.7317;487
0.5473;0.8318;0.452;487
0.4799;1.577;1.421;487
1;0;0;433.7
1.903;0.4326;-0.941;433.7
0.6389;0.2543;0.9175;433.7
1.359;0.338;0.9457;433.7
0.377;0.104;-0.004083;433.7
0.2261;0.05362;-0.3655;433.7
0.9067;0.1516;-0.3566;433.7
1.033;0.08816;0.04194;433.7
2.455;0.6857;-0.4899;433.7
0.3588;0.04228;-0.1258;433.7
0.7898;0.1385;0.6007;433.7
1.182;0.1915;0.4189;433.7
0.5832;0.106;-0.08468;433.7
1.119;0.2877;-0.02532;433.7
0.9529;0.07364;-0.09864;433.7
0.4872;-0.01286;0.9263;433.7
1.726;0.5136;-1.175;433.7
0.532;0.09841;-0.6106;433.7
0.2015;0.01911;0.007286;433.7
0.5798;0.1231;0.3418;433.7
2.542;0.5325;0.5074;433.7
0.351;0.02316;-0.2294;433.7
0.779;0.3004;-0.3955;433.7
0.9344;0.03572;0.8795;433.7
1.167;0.1053;-2.003;433.7
0;1;0;433.7
0.02114;0.5964;-1.064;433.7
0.1426;1.772;1.644;433.7
0.01424;0.6487;0.5163;433.7
0.1509;0.532;-0.8475;433.7
0.111;0.5201;0.05743;433.7
-0.01093;1.352;-1.268;433.7
0.112;0.9893;0.7851;433.7
0.09844;0.5352;0.3296;433.7
0.1225;1.173;-0.1548;433.7
0.07076;0.5032;-0.02579;433.7
0.2462;1.142;-0.5989;433.7
0.2161;0.5055;-0.3539;433.7
0.5168;1.276;0.3186;433.7
0.08533;1.074;-2.01;433.7
0.2179;1.053;-1.323;433.7
0.4723;1.485;2.439;433.7
0.1332;0.9435;0.6821;433.7
0.07854;0.6439;2.649;433.7
0.3275;1.35;0.01982;433.7
0.002294;0.5036;-0.2972;433.7
-0.04967;0.3347;0.1132;433.7
0.2359;0.9009;-0.8206;433.7
0.5243;0.9885;0.4251;433.7
0.3327;1.548;1.34;433.7
1;0;0;522.8
1.794;0.3312;-0.9058;522.8
0.6802;0.03107;0.8453;522.8
1.184;0.2889;0.9432;522.8
0.4258;0.135;-0.007828;522.8
0.3421;0.1642;-0.3614;522.8
0.8444;0.1193;-0.3958;522.8
0.9971;0.09481;0.01912;522.8
2.4;0.4498;-0.5072;522.8
0.3672;0.06634;-0.1456;522.8
0.7905;0.2265;0.4796;522.8
1.159;0.1523;0.3833;522.8
0.807;0.06631;-0.1702;522.8
1.085;0.3032;-0.09452;522.8
0.939;0.07195;-0.1758;522.8
0.4115;0.05639;0.824;522.8
1.781;0.4816;-1.217;522.8
0.4417;0.1282;-0.6598;522.8
0.4832;0.02579;-0.07657;522.8
